"u","Points:0","Points:1","Points:2"
-0.00012651,-0.55556,-0.51111,0
-0.00020793,-0.53333,-0.51111,0
-0.000367,-0.51111,-0.51111,0
-0.00058604,-0.48889,-0.51111,0
-0.00067925,-0.46667,-0.51111,0
-0.00025956,-0.44444,-0.51111,0
0.00098537,-0.42222,-0.51111,0
0.0027069,-0.4,-0.51111,0
0.0039046,-0.37778,-0.51111,0
0.0042519,-0.35556,-0.51111,0
0.0029025,-0.33333,-0.51111,0
0.0011293,-0.31111,-0.51111,0
-0.0078514,-0.28889,-0.51111,0
-0.0087949,-0.26667,-0.51111,0
-0.005444,-0.24444,-0.51111,0
0.0056574,-0.22222,-0.51111,0
0.010304,-0.2,-0.51111,0
0.010107,-0.17778,-0.51111,0
0.013544,-0.15556,-0.51111,0
0.011844,-0.13333,-0.51111,0
0.021025,-0.11111,-0.51111,0
0.038548,-0.088889,-0.51111,0
0.067076,-0.066667,-0.51111,0
0.080638,-0.044444,-0.51111,0
0.10301,-0.022222,-0.51111,0
0.096466,0,-0.51111,0
0.082066,0.022222,-0.51111,0
0.069986,0.044444,-0.51111,0
0.055257,0.066667,-0.51111,0
0.031446,0.088889,-0.51111,0
0.02038,0.11111,-0.51111,0
0.0097342,0.13333,-0.51111,0
0.0029141,0.15556,-0.51111,0
-0.002639,0.17778,-0.51111,0
-0.0063442,0.2,-0.51111,0
-0.01075,0.22222,-0.51111,0
-0.0054801,0.24444,-0.51111,0
0.0016097,0.26667,-0.51111,0
0.0061863,0.28889,-0.51111,0
-0.00081172,0.31111,-0.51111,0
-0.0014247,0.33333,-0.51111,0
-0.0007152,0.35556,-0.51111,0
-0.00034406,0.37778,-0.51111,0
0.00015803,0.4,-0.51111,0
0.00024346,0.42222,-0.51111,0
0.00014502,0.44444,-0.51111,0
2.3261e-05,0.46667,-0.51111,0
-3.3885e-05,0.48889,-0.51111,0
-3.1004e-05,0.51111,-0.51111,0
-8.1864e-06,0.53333,-0.51111,0
6.9417e-06,0.55556,-0.51111,0
8.6923e-06,0.57778,-0.51111,0
3.8182e-06,0.6,-0.51111,0
-5.7357e-07,0.62222,-0.51111,0
-1.9359e-06,0.64444,-0.51111,0
-1.227e-06,0.66667,-0.51111,0
-1.6839e-07,0.68889,-0.51111,0
3.4233e-07,0.71111,-0.51111,0
3.1398e-07,0.73333,-0.51111,0
9.9687e-08,0.75556,-0.51111,0
-4.5742e-08,0.77778,-0.51111,0
-7.1138e-08,0.8,-0.51111,0
-3.5498e-08,0.82222,-0.51111,0
-2.6483e-10,0.84444,-0.51111,0
1.2563e-08,0.86667,-0.51111,0
9.4962e-09,0.88889,-0.51111,0
2.5452e-09,0.91111,-0.51111,0
-1.7833e-09,0.93333,-0.51111,0
-2.1474e-09,0.95556,-0.51111,0
-3.4886e-10,0.97778,-0.51111,0
0,1,-0.51111,0
-5.4301e-08,-1,-0.48889,0
6.6427e-08,-0.97778,-0.48889,0
9.296e-08,-0.95556,-0.48889,0
1.2527e-07,-0.93333,-0.48889,0
2.1067e-07,-0.91111,-0.48889,0
2.3429e-07,-0.88889,-0.48889,0
2.0421e-08,-0.86667,-0.48889,0
-4.7065e-07,-0.84444,-0.48889,0
-9.6819e-07,-0.82222,-0.48889,0
-9.1793e-07,-0.8,-0.48889,0
1.8966e-07,-0.77778,-0.48889,0
2.3138e-06,-0.75556,-0.48889,0
4.5241e-06,-0.73333,-0.48889,0
5.1444e-06,-0.71111,-0.48889,0
2.3418e-06,-0.68889,-0.48889,0
-5.2731e-06,-0.66667,-0.48889,0
-1.8407e-05,-0.64444,-0.48889,0
-3.7021e-05,-0.62222,-0.48889,0
-6.0163e-05,-0.6,-0.48889,0
-8.7064e-05,-0.57778,-0.48889,0
-0.00012317,-0.55556,-0.48889,0
-0.00019189,-0.53333,-0.48889,0
-0.00033675,-0.51111,-0.48889,0
-0.00057597,-0.48889,-0.48889,0
-0.00078076,-0.46667,-0.48889,0
-0.00056945,-0.44444,-0.48889,0
0.00052369,-0.42222,-0.48889,0
0.0024014,-0.4,-0.48889,0
0.0040304,-0.37778,-0.48889,0
0.0048516,-0.35556,-0.48889,0
0.0040018,-0.33333,-0.48889,0
0.003023,-0.31111,-0.48889,0
-0.0061316,-0.28889,-0.48889,0
-0.0099804,-0.26667,-0.48889,0
-0.012941,-0.24444,-0.48889,0
-0.0057592,-0.22222,-0.48889,0
0.0050534,-0.2,-0.48889,0
0.010675,-0.17778,-0.48889,0
0.026822,-0.15556,-0.48889,0
0.039866,-0.13333,-0.48889,0
0.066463,-0.11111,-0.48889,0
0.10019,-0.088889,-0.48889,0
0.14212,-0.066667,-0.48889,0
0.16386,-0.044444,-0.48889,0
0.19179,-0.022222,-0.48889,0
0.18774,0,-0.48889,0
0.17186,0.022222,-0.48889,0
0.1539,0.044444,-0.48889,0
0.12907,0.066667,-0.48889,0
0.087414,0.088889,-0.48889,0
0.057941,0.11111,-0.48889,0
0.030632,0.13333,-0.48889,0
0.011552,0.15556,-0.48889,0
-0.00024755,0.17778,-0.48889,0
-0.0064425,0.2,-0.48889,0
-0.012686,0.22222,-0.48889,0
-0.0088323,0.24444,-0.48889,0
-0.0002277,0.26667,-0.48889,0
0.0069857,0.28889,-0.48889,0
0.0002986,0.31111,-0.48889,0
-0.0010964,0.33333,-0.48889,0
-0.0008313,0.35556,-0.48889,0
-0.00057011,0.37778,-0.48889,0
1.0563e-05,0.4,-0.48889,0
0.00022402,0.42222,-0.48889,0
0.00018969,0.44444,-0.48889,0
6.7502e-05,0.46667,-0.48889,0
-1.7035e-05,0.48889,-0.48889,0
-3.5578e-05,0.51111,-0.48889,0
-1.835e-05,0.53333,-0.48889,0
1.1107e-06,0.55556,-0.48889,0
8.4144e-06,0.57778,-0.48889,0
5.9904e-06,0.6,-0.48889,0
1.1989e-06,0.62222,-0.48889,0
-1.4612e-06,0.64444,-0.48889,0
-1.5749e-06,0.66667,-0.48889,0
-6.1931e-07,0.68889,-0.48889,0
1.397e-07,0.71111,-0.48889,0
3.3769e-07,0.73333,-0.48889,0
1.9547e-07,0.75556,-0.48889,0
1.6168e-08,0.77778,-0.48889,0
-6.183e-08,0.8,-0.48889,0
-5.2031e-08,0.82222,-0.48889,0
-1.5991e-08,0.84444,-0.48889,0
7.0599e-09,0.86667,-0.48889,0
1.1298e-08,0.88889,-0.48889,0
6.0508e-09,0.91111,-0.48889,0
1.2746e-10,0.93333,-0.48889,0
-2.2119e-09,0.95556,-0.48889,0
-8.6118e-10,0.97778,-0.48889,0
0,1,-0.48889,0
-1.3761e-07,-1,-0.46667,0
-4.953e-09,-0.97778,-0.46667,0
4.986e-08,-0.95556,-0.46667,0
9.5956e-08,-0.93333,-0.46667,0
2.1237e-07,-0.91111,-0.46667,0
3.1201e-07,-0.88889,-0.46667,0
1.8936e-07,-0.86667,-0.46667,0
-2.9097e-07,-0.84444,-0.46667,0
-9.5851e-07,-0.82222,-0.46667,0
-1.2528e-06,-0.8,-0.46667,0
-4.7457e-07,-0.77778,-0.46667,0
1.6523e-06,-0.75556,-0.46667,0
4.4387e-06,-0.73333,-0.46667,0
6.1595e-06,-0.71111,-0.46667,0
4.6182e-06,-0.68889,-0.46667,0
-2.0355e-06,-0.66667,-0.46667,0
-1.4843e-05,-0.64444,-0.46667,0
-3.4005e-05,-0.62222,-0.46667,0
-5.876e-05,-0.6,-0.46667,0
-8.7609e-05,-0.57778,-0.46667,0
-0.00012244,-0.55556,-0.46667,0
-0.00018051,-0.53333,-0.46667,0
-0.00030605,-0.51111,-0.46667,0
-0.00054515,-0.48889,-0.46667,0
-0.00083303,-0.46667,-0.46667,0
-0.00083281,-0.44444,-0.46667,0
2.7978e-05,-0.42222,-0.46667,0
0.0019478,-0.4,-0.46667,0
0.0039871,-0.37778,-0.46667,0
0.0052953,-0.35556,-0.46667,0
0.0049702,-0.33333,-0.46667,0
0.0051878,-0.31111,-0.46667,0
-0.0036379,-0.28889,-0.46667,0
-0.010833,-0.26667,-0.46667,0
-0.021442,-0.24444,-0.46667,0
-0.018551,-0.22222,-0.46667,0
0.0034745,-0.2,-0.46667,0
0.019977,-0.17778,-0.46667,0
0.054295,-0.15556,-0.46667,0
0.087433,-0.13333,-0.46667,0
0.13487,-0.11111,-0.46667,0
0.18561,-0.088889,-0.46667,0
0.2393,-0.066667,-0.46667,0
0.26768,-0.044444,-0.46667,0
0.29885,-0.022222,-0.46667,0
0.29781,0,-0.46667,0
0.28261,0.022222,-0.46667,0
0.26252,0.044444,-0.46667,0
0.23238,0.066667,-0.46667,0
0.17691,0.088889,-0.46667,0
0.12695,0.11111,-0.46667,0
0.075857,0.13333,-0.46667,0
0.035044,0.15556,-0.46667,0
0.0091114,0.17778,-0.46667,0
-0.004225,0.2,-0.46667,0
-0.014245,0.22222,-0.46667,0
-0.013026,0.24444,-0.46667,0
-0.0033582,0.26667,-0.46667,0
0.0071697,0.28889,-0.46667,0
0.0016082,0.31111,-0.46667,0
-0.00046386,0.33333,-0.46667,0
-0.0007879,0.35556,-0.46667,0
-0.00077522,0.37778,-0.46667,0
-0.00018797,0.4,-0.46667,0
0.00015331,0.42222,-0.46667,0
0.00021325,0.44444,-0.46667,0
0.00011581,0.46667,-0.46667,0
1.1943e-05,0.48889,-0.46667,0
-3.2071e-05,0.51111,-0.46667,0
-2.7096e-05,0.53333,-0.46667,0
-6.9444e-06,0.55556,-0.46667,0
5.8052e-06,0.57778,-0.46667,0
7.2629e-06,0.6,-0.46667,0
3.233e-06,0.62222,-0.46667,0
-4.1483e-07,0.64444,-0.46667,0
-1.5889e-06,0.66667,-0.46667,0
-1.0453e-06,0.68889,-0.46667,0
-1.7789e-07,0.71111,-0.46667,0
2.6417e-07,0.73333,-0.46667,0
2.6321e-07,0.75556,-0.46667,0
9.5115e-08,0.77778,-0.46667,0
-2.8807e-08,0.8,-0.46667,0
-5.7408e-08,0.82222,-0.46667,0
-3.2498e-08,0.84444,-0.46667,0
-3.3135e-09,0.86667,-0.46667,0
9.7234e-09,0.88889,-0.46667,0
8.9125e-09,0.91111,-0.46667,0
2.9112e-09,0.93333,-0.46667,0
-1.448e-09,0.95556,-0.46667,0
-1.2203e-09,0.97778,-0.46667,0
0,1,-0.46667,0
-1.999e-07,-1,-0.44444,0
-7.4349e-08,-0.97778,-0.44444,0
-2.8723e-09,-0.95556,-0.44444,0
4.8104e-08,-0.93333,-0.44444,0
1.8306e-07,-0.91111,-0.44444,0
3.5537e-07,-0.88889,-0.44444,0
3.511e-07,-0.86667,-0.44444,0
-5.6116e-08,-0.84444,-0.44444,0
-8.303e-07,-0.82222,-0.44444,0
-1.4713e-06,-0.8,-0.44444,0
-1.1406e-06,-0.77778,-0.44444,0
7.8344e-07,-0.75556,-0.44444,0
3.9758e-06,-0.73333,-0.44444,0
6.8048e-06,-0.71111,-0.44444,0
6.751e-06,-0.68889,-0.44444,0
1.3996e-06,-0.66667,-0.44444,0
-1.0753e-05,-0.64444,-0.44444,0
-3.0171e-05,-0.62222,-0.44444,0
-5.635e-05,-0.6,-0.44444,0
-8.7652e-05,-0.57778,-0.44444,0
-0.00012342,-0.55556,-0.44444,0
-0.00017424,-0.53333,-0.44444,0
-0.00027923,-0.51111,-0.44444,0
-0.00050167,-0.48889,-0.44444,0
-0.00083898,-0.46667,-0.44444,0
-0.0010315,-0.44444,-0.44444,0
-0.00046321,-0.42222,-0.44444,0
0.0013647,-0.4,-0.44444,0
0.0037559,-0.37778,-0.44444,0
0.0055524,-0.35556,-0.44444,0
0.0057286,-0.33333,-0.44444,0
0.0074863,-0.31111,-0.44444,0
-0.00049495,-0.28889,-0.44444,0
-0.011048,-0.26667,-0.44444,0
-0.028844,-0.24444,-0.44444,0
-0.02824,-0.22222,-0.44444,0
0.011801,-0.2,-0.44444,0
0.044353,-0.17778,-0.44444,0
0.099848,-0.15556,-0.44444,0
0.15443,-0.13333,-0.44444,0
0.22085,-0.11111,-0.44444,0
0.28449,-0.088889,-0.44444,0
0.3451,-0.066667,-0.44444,0
0.37677,-0.044444,-0.44444,0
0.40769,-0.022222,-0.44444,0
0.40911,0,-0.44444,0
0.39558,0.022222,-0.44444,0
0.37636,0.044444,-0.44444,0
0.34713,0.066667,-0.44444,0
0.28783,0.088889,-0.44444,0
0.2243,0.11111,-0.44444,0
0.15056,0.13333,-0.44444,0
0.081904,0.15556,-0.44444,0
0.032752,0.17778,-0.44444,0
0.0046193,0.2,-0.44444,0
-0.013567,0.22222,-0.44444,0
-0.017599,0.24444,-0.44444,0
-0.0081189,0.26667,-0.44444,0
0.0062056,0.28889,-0.44444,0
0.0028793,0.31111,-0.44444,0
0.00047779,0.33333,-0.44444,0
-0.00050496,0.35556,-0.44444,0
-0.00089336,0.37778,-0.44444,0
-0.00041322,0.4,-0.44444,0
2.5279e-05,0.42222,-0.44444,0
0.0002007,0.44444,-0.44444,0
0.00015804,0.46667,-0.44444,0
5.0829e-05,0.48889,-0.44444,0
-1.8083e-05,0.51111,-0.44444,0
-3.1514e-05,0.53333,-0.44444,0
-1.5856e-05,0.55556,-0.44444,0
7.4791e-07,0.57778,-0.44444,0
6.9674e-06,0.6,-0.44444,0
5.0454e-06,0.62222,-0.44444,0
1.0996e-06,0.64444,-0.44444,0
-1.1499e-06,0.66667,-0.44444,0
-1.3107e-06,0.68889,-0.44444,0
-5.5398e-07,0.71111,-0.44444,0
8.1859e-08,0.73333,-0.44444,0
2.7123e-07,0.75556,-0.44444,0
1.7156e-07,0.77778,-0.44444,0
2.5675e-08,0.8,-0.44444,0
-4.5605e-08,0.82222,-0.44444,0
-4.4339e-08,0.84444,-0.44444,0
-1.6799e-08,0.86667,-0.44444,0
3.962e-09,0.88889,-0.44444,0
9.8155e-09,0.91111,-0.44444,0
5.9217e-09,0.93333,-0.44444,0
2.1066e-10,0.95556,-0.44444,0
-1.2357e-09,0.97778,-0.44444,0
0,1,-0.44444,0
-2.3264e-07,-1,-0.42222,0
-1.3138e-07,-0.97778,-0.42222,0
-5.6742e-08,-0.95556,-0.42222,0
-1.1766e-08,-0.93333,-0.42222,0
1.2424e-07,-0.91111,-0.42222,0
3.5459e-07,-0.88889,-0.42222,0
4.8272e-07,-0.86667,-0.42222,0
2.0946e-07,-0.84444,-0.42222,0
-5.8503e-07,-0.82222,-0.42222,0
-1.5313e-06,-0.8,-0.42222,0
-1.732e-06,-0.77778,-0.42222,0
-2.3121e-07,-0.75556,-0.42222,0
3.1208e-06,-0.73333,-0.42222,0
6.9705e-06,-0.71111,-0.42222,0
8.5889e-06,-0.68889,-0.42222,0
4.9238e-06,-0.66667,-0.42222,0
-6.1769e-06,-0.64444,-0.42222,0
-2.5521e-05,-0.62222,-0.42222,0
-5.2828e-05,-0.6,-0.42222,0
-8.6669e-05,-0.57778,-0.42222,0
-0.00012504,-0.55556,-0.42222,0
-0.00017253,-0.53333,-0.42222,0
-0.00025928,-0.51111,-0.42222,0
-0.00045409,-0.48889,-0.42222,0
-0.00080666,-0.46667,-0.42222,0
-0.001155,-0.44444,-0.42222,0
-0.00090936,-0.42222,-0.42222,0
0.0006881,-0.4,-0.42222,0
0.0033316,-0.37778,-0.42222,0
0.0056154,-0.35556,-0.42222,0
0.0062175,-0.33333,-0.42222,0
0.0096449,-0.31111,-0.42222,0
0.0028439,-0.28889,-0.42222,0
-0.010388,-0.26667,-0.42222,0
-0.032095,-0.24444,-0.42222,0
-0.028436,-0.22222,-0.42222,0
0.037191,-0.2,-0.42222,0
0.089291,-0.17778,-0.42222,0
0.16451,-0.15556,-0.42222,0
0.23635,-0.13333,-0.42222,0
0.31472,-0.11111,-0.42222,0
0.38419,-0.088889,-0.42222,0
0.44571,-0.066667,-0.42222,0
0.47734,-0.044444,-0.42222,0
0.50515,-0.022222,-0.42222,0
0.5079,0,-0.42222,0
0.49594,0.022222,-0.42222,0
0.47849,0.044444,-0.42222,0
0.45368,0.066667,-0.42222,0
0.39965,0.088889,-0.42222,0
0.334,0.11111,-0.42222,0
0.24813,0.13333,-0.42222,0
0.155,0.15556,-0.42222,0
0.077635,0.17778,-0.42222,0
0.026277,0.2,-0.42222,0
-0.0069471,0.22222,-0.42222,0
-0.020952,0.24444,-0.42222,0
-0.014422,0.26667,-0.42222,0
0.0035023,0.28889,-0.42222,0
0.003691,0.31111,-0.42222,0
0.0016188,0.33333,-0.42222,0
6.6535e-05,0.35556,-0.42222,0
-0.0008436,0.37778,-0.42222,0
-0.0006174,0.4,-0.42222,0
-0.00015226,0.42222,-0.42222,0
0.00013953,0.44444,-0.42222,0
0.00018074,0.46667,-0.42222,0
9.3596e-05,0.48889,-0.42222,0
6.9421e-06,0.51111,-0.42222,0
-2.867e-05,0.53333,-0.42222,0
-2.3467e-05,0.55556,-0.42222,0
-6.2289e-06,0.57778,-0.42222,0
4.6341e-06,0.6,-0.42222,0
6.0423e-06,0.62222,-0.42222,0
2.8051e-06,0.64444,-0.42222,0
-2.3133e-07,0.66667,-0.42222,0
-1.2811e-06,0.68889,-0.42222,0
-8.9448e-07,0.71111,-0.42222,0
-1.9085e-07,0.73333,-0.42222,0
1.9574e-07,0.75556,-0.42222,0
2.1981e-07,0.77778,-0.42222,0
9.1432e-08,0.8,-0.42222,0
-1.4213e-08,0.82222,-0.42222,0
-4.5654e-08,0.84444,-0.42222,0
-2.9875e-08,0.86667,-0.42222,0
-5.6159e-09,0.88889,-0.42222,0
7.6316e-09,0.91111,-0.42222,0
8.1765e-09,0.93333,-0.42222,0
2.5384e-09,0.95556,-0.42222,0
-7.6513e-10,0.97778,-0.42222,0
0,1,-0.42222,0
-2.3198e-07,-1,-0.4,0
-1.6773e-07,-0.97778,-0.4,0
-1.029e-07,-0.95556,-0.4,0
-7.4657e-08,-0.93333,-0.4,0
4.2236e-08,-0.91111,-0.4,0
3.0535e-07,-0.88889,-0.4,0
5.6258e-07,-0.86667,-0.4,0
4.7321e-07,-0.84444,-0.4,0
-2.4085e-07,-0.82222,-0.4,0
-1.4052e-06,-0.8,-0.4,0
-2.1676e-06,-0.77778,-0.4,0
-1.2991e-06,-0.75556,-0.4,0
1.8995e-06,-0.73333,-0.4,0
6.5633e-06,-0.71111,-0.4,0
9.9538e-06,-0.68889,-0.4,0
8.3807e-06,-0.66667,-0.4,0
-1.1767e-06,-0.64444,-0.4,0
-2.0059e-05,-0.62222,-0.4,0
-4.8158e-05,-0.6,-0.4,0
-8.4324e-05,-0.57778,-0.4,0
-0.00012622,-0.55556,-0.4,0
-0.0001741,-0.53333,-0.4,0
-0.00024754,-0.51111,-0.4,0
-0.00041038,-0.48889,-0.4,0
-0.00074829,-0.46667,-0.4,0
-0.0012026,-0.44444,-0.4,0
-0.0012745,-0.42222,-0.4,0
-3.1755e-05,-0.4,-0.4,0
0.002722,-0.37778,-0.4,0
0.0055078,-0.35556,-0.4,0
0.0064593,-0.33333,-0.4,0
0.011358,-0.31111,-0.4,0
0.0056054,-0.28889,-0.4,0
-0.0089256,-0.26667,-0.4,0
-0.028298,-0.24444,-0.4,0
-0.012799,-0.22222,-0.4,0
0.085057,-0.2,-0.4,0
0.15697,-0.17778,-0.4,0
0.24516,-0.15556,-0.4,0
0.32565,-0.13333,-0.4,0
0.40665,-0.11111,-0.4,0
0.47476,-0.088889,-0.4,0
0.53236,-0.066667,-0.4,0
0.56182,-0.044444,-0.4,0
0.58525,-0.022222,-0.4,0
0.58855,0,-0.4,0
0.57767,0.022222,-0.4,0
0.56144,0.044444,-0.4,0
0.54122,0.066667,-0.4,0
0.49664,0.088889,-0.4,0
0.43757,0.11111,-0.4,0
0.35258,0.13333,-0.4,0
0.24708,0.15556,-0.4,0
0.14538,0.17778,-0.4,0
0.066266,0.2,-0.4,0
0.010657,0.22222,-0.4,0
-0.019976,0.24444,-0.4,0
-0.021255,0.26667,-0.4,0
-0.0013098,0.28889,-0.4,0
0.003495,0.31111,-0.4,0
0.0026955,0.33333,-0.4,0
0.00089586,0.35556,-0.4,0
-0.00055496,0.37778,-0.4,0
-0.00073231,0.4,-0.4,0
-0.00035141,0.42222,-0.4,0
2.5902e-05,0.44444,-0.4,0
0.00016985,0.46667,-0.4,0
0.00013032,0.48889,-0.4,0
4.06e-05,0.51111,-0.4,0
-1.6498e-05,0.53333,-0.4,0
-2.7129e-05,0.55556,-0.4,0
-1.3836e-05,0.57778,-0.4,0
2.1134e-07,0.6,-0.4,0
5.6533e-06,0.62222,-0.4,0
4.2702e-06,0.64444,-0.4,0
1.0592e-06,0.66667,-0.4,0
-8.6464e-07,0.68889,-0.4,0
-1.0837e-06,0.71111,-0.4,0
-5.0091e-07,0.73333,-0.4,0
3.124e-08,0.75556,-0.4,0
2.143e-07,0.77778,-0.4,0
1.5094e-07,0.8,-0.4,0
3.3463e-08,0.82222,-0.4,0
-3.2034e-08,0.84444,-0.4,0
-3.7843e-08,0.86667,-0.4,0
-1.7154e-08,0.88889,-0.4,0
1.8917e-09,0.91111,-0.4,0
8.5821e-09,0.93333,-0.4,0
4.991e-09,0.95556,-0.4,0
2.1817e-10,0.97778,-0.4,0
0,1,-0.4,0
-1.9936e-07,-1,-0.37778,0
-1.7851e-07,-0.97778,-0.37778,0
-1.3363e-07,-0.95556,-0.37778,0
-1.3042e-07,-0.93333,-0.37778,0
-5.2236e-08,-0.91111,-0.37778,0
2.1036e-07,-0.88889,-0.37778,0
5.7405e-07,-0.86667,-0.37778,0
6.9822e-07,-0.84444,-0.37778,0
1.6696e-07,-0.82222,-0.37778,0
-1.0865e-06,-0.8,-0.37778,0
-2.3722e-06,-0.77778,-0.37778,0
-2.3015e-06,-0.75556,-0.37778,0
3.884e-07,-0.73333,-0.37778,0
5.527e-06,-0.71111,-0.37778,0
1.0653e-05,-0.68889,-0.37778,0
1.1555e-05,-0.66667,-0.37778,0
4.1409e-06,-0.64444,-0.37778,0
-1.3787e-05,-0.62222,-0.37778,0
-4.2337e-05,-0.6,-0.37778,0
-8.0467e-05,-0.57778,-0.37778,0
-0.0001261,-0.55556,-0.37778,0
-0.00017719,-0.53333,-0.37778,0
-0.00024357,-0.51111,-0.37778,0
-0.0003765,-0.48889,-0.37778,0
-0.0006784,-0.46667,-0.37778,0
-0.0011841,-0.44444,-0.37778,0
-0.0015346,-0.42222,-0.37778,0
-0.00073748,-0.4,-0.37778,0
0.0019432,-0.37778,-0.37778,0
0.0052554,-0.35556,-0.37778,0
0.0065724,-0.33333,-0.37778,0
0.012452,-0.31111,-0.37778,0
0.0070568,-0.28889,-0.37778,0
-0.0067772,-0.26667,-0.37778,0
-0.015689,-0.24444,-0.37778,0
0.021985,-0.22222,-0.37778,0
0.15545,-0.2,-0.37778,0
0.24397,-0.17778,-0.37778,0
0.33517,-0.15556,-0.37778,0
0.41443,-0.13333,-0.37778,0
0.48972,-0.11111,-0.37778,0
0.55126,-0.088889,-0.37778,0
0.60231,-0.066667,-0.37778,0
0.62903,-0.044444,-0.37778,0
0.64833,-0.022222,-0.37778,0
0.652,0,-0.37778,0
0.64205,0.022222,-0.37778,0
0.62612,0.044444,-0.37778,0
0.60879,0.066667,-0.37778,0
0.57336,0.088889,-0.37778,0
0.52418,0.11111,-0.37778,0
0.44881,0.13333,-0.37778,0
0.34436,0.15556,-0.37778,0
0.22947,0.17778,-0.37778,0
0.12569,0.2,-0.37778,0
0.04359,0.22222,-0.37778,0
-0.010487,0.24444,-0.37778,0
-0.026364,0.26667,-0.37778,0
-0.0079887,0.28889,-0.37778,0
0.0018002,0.31111,-0.37778,0
0.0033137,0.33333,-0.37778,0
0.0018321,0.35556,-0.37778,0
-4.8424e-06,0.37778,-0.37778,0
-0.0006853,0.4,-0.37778,0
-0.00052331,0.42222,-0.37778,0
-0.00012906,0.44444,-0.37778,0
0.00011533,0.46667,-0.37778,0
0.00014861,0.48889,-0.37778,0
7.6891e-05,0.51111,-0.37778,0
5.1358e-06,0.53333,-0.37778,0
-2.4321e-05,0.55556,-0.37778,0
-2.0107e-05,0.57778,-0.37778,0
-5.7518e-06,0.6,-0.37778,0
3.5161e-06,0.62222,-0.37778,0
4.9836e-06,0.64444,-0.37778,0
2.4647e-06,0.66667,-0.37778,0
-5.5941e-08,0.68889,-0.37778,0
-1.0129e-06,0.71111,-0.37778,0
-7.6546e-07,0.73333,-0.37778,0
-2.0145e-07,0.75556,-0.37778,0
1.3791e-07,0.77778,-0.37778,0
1.8259e-07,0.8,-0.37778,0
8.7524e-08,0.82222,-0.37778,0
-2.5377e-09,0.84444,-0.37778,0
-3.604e-08,0.86667,-0.37778,0
-2.7421e-08,0.88889,-0.37778,0
-6.8086e-09,0.91111,-0.37778,0
6.279e-09,0.93333,-0.37778,0
6.7823e-09,0.95556,-0.37778,0
1.5755e-09,0.97778,-0.37778,0
0,1,-0.37778,0
-1.4128e-07,-1,-0.35556,0
-1.6311e-07,-0.97778,-0.35556,0
-1.4376e-07,-0.95556,-0.35556,0
-1.6945e-07,-0.93333,-0.35556,0
-1.4539e-07,-0.91111,-0.35556,0
7.9844e-08,-0.88889,-0.35556,0
5.0898e-07,-0.86667,-0.35556,0
8.4847e-07,-0.84444,-0.35556,0
5.885e-07,-0.82222,-0.35556,0
-5.959e-07,-0.8,-0.35556,0
-2.2897e-06,-0.77778,-0.35556,0
-3.1049e-06,-0.75556,-0.35556,0
-1.2814e-06,-0.73333,-0.35556,0
3.8655e-06,-0.71111,-0.35556,0
1.0503e-05,-0.68889,-0.35556,0
1.4169e-05,-0.66667,-0.35556,0
9.5932e-06,-0.64444,-0.35556,0
-6.7117e-06,-0.62222,-0.35556,0
-3.5331e-05,-0.6,-0.35556,0
-7.5084e-05,-0.57778,-0.35556,0
-0.00012417,-0.55556,-0.35556,0
-0.00018,-0.53333,-0.35556,0
-0.00024531,-0.51111,-0.35556,0
-0.00035526,-0.48889,-0.35556,0
-0.00061065,-0.46667,-0.35556,0
-0.0011175,-0.44444,-0.35556,0
-0.0016825,-0.42222,-0.35556,0
-0.0013756,-0.4,-0.35556,0
0.0010175,-0.37778,-0.35556,0
0.0048455,-0.35556,-0.35556,0
0.0067033,-0.33333,-0.35556,0
0.01291,-0.31111,-0.35556,0
0.0069499,-0.28889,-0.35556,0
-0.0034002,-0.26667,-0.35556,0
0.0065496,-0.24444,-0.35556,0
0.074793,-0.22222,-0.35556,0
0.24082,-0.2,-0.35556,0
0.34095,-0.17778,-0.35556,0
0.42646,-0.15556,-0.35556,0
0.49674,-0.13333,-0.35556,0
0.5609,-0.11111,-0.35556,0
0.61333,-0.088889,-0.35556,0
0.6573,-0.066667,-0.35556,0
0.68179,-0.044444,-0.35556,0
0.69809,-0.022222,-0.35556,0
0.70238,0,-0.35556,0
0.69354,0.022222,-0.35556,0
0.67744,0.044444,-0.35556,0
0.66099,0.066667,-0.35556,0
0.63218,0.088889,-0.35556,0
0.59197,0.11111,-0.35556,0
0.52913,0.13333,-0.35556,0
0.4347,0.15556,-0.35556,0
0.31873,0.17778,-0.35556,0
0.19958,0.2,-0.35556,0
0.092879,0.22222,-0.35556,0
0.011282,0.24444,-0.35556,0
-0.02652,0.26667,-0.35556,0
-0.015402,0.28889,-0.35556,0
-0.0015592,0.31111,-0.35556,0
0.0030646,0.33333,-0.35556,0
0.002605,0.35556,-0.35556,0
0.00074413,0.37778,-0.35556,0
-0.00042713,0.4,-0.35556,0
-0.00060659,0.42222,-0.35556,0
-0.00029594,0.44444,-0.35556,0
1.6843e-05,0.46667,-0.35556,0
0.00013675,0.48889,-0.35556,0
0.00010665,0.51111,-0.35556,0
3.3556e-05,0.53333,-0.35556,0
-1.3521e-05,0.55556,-0.35556,0
-2.2754e-05,0.57778,-0.35556,0
-1.2047e-05,0.6,-0.35556,0
-3.3241e-07,0.62222,-0.35556,0
4.4851e-06,0.64444,-0.35556,0
3.6062e-06,0.66667,-0.35556,0
