"u","Points:0","Points:1","Points:2"
-0.0011532,-0.33333,-0.57778,0
-0.0068,-0.31111,-0.57778,0
-0.0053185,-0.28889,-0.57778,0
-0.0053082,-0.26667,-0.57778,0
0.001952,-0.24444,-0.57778,0
0.014929,-0.22222,-0.57778,0
0.023167,-0.2,-0.57778,0
0.021176,-0.17778,-0.57778,0
0.014485,-0.15556,-0.57778,0
0.0061339,-0.13333,-0.57778,0
-0.0015841,-0.11111,-0.57778,0
0.0074243,-0.088889,-0.57778,0
0.0090267,-0.066667,-0.57778,0
0.016724,-0.044444,-0.57778,0
0.020024,-0.022222,-0.57778,0
0.007438,0,-0.57778,0
0.0059335,0.022222,-0.57778,0
0.0076243,0.044444,-0.57778,0
0.0084807,0.066667,-0.57778,0
0.0062823,0.088889,-0.57778,0
0.0066716,0.11111,-0.57778,0
0.0073579,0.13333,-0.57778,0
0.0042311,0.15556,-0.57778,0
0.00014886,0.17778,-0.57778,0
-0.0015891,0.2,-0.57778,0
-0.00080474,0.22222,-0.57778,0
-0.00015163,0.24444,-0.57778,0
-2.1687e-05,0.26667,-0.57778,0
-0.00083751,0.28889,-0.57778,0
0.001705,0.31111,-0.57778,0
0.00075185,0.33333,-0.57778,0
0.0004523,0.35556,-0.57778,0
0.00026505,0.37778,-0.57778,0
0.0001538,0.4,-0.57778,0
8.795e-05,0.42222,-0.57778,0
4.5478e-05,0.44444,-0.57778,0
1.7531e-05,0.46667,-0.57778,0
1.2745e-06,0.48889,-0.57778,0
-3.0763e-06,0.51111,-0.57778,0
-6.9088e-07,0.53333,-0.57778,0
8.1458e-07,0.55556,-0.57778,0
2.863e-07,0.57778,-0.57778,0
-7.7633e-08,0.6,-0.57778,0
4.0029e-08,0.62222,-0.57778,0
8.6593e-08,0.64444,-0.57778,0
3.4835e-08,0.66667,-0.57778,0
1.1702e-08,0.68889,-0.57778,0
1.1214e-08,0.71111,-0.57778,0
7.5472e-09,0.73333,-0.57778,0
3.2197e-09,0.75556,-0.57778,0
1.351e-09,0.77778,-0.57778,0
4.797e-10,0.8,-0.57778,0
-3.2908e-11,0.82222,-0.57778,0
-2.0558e-10,0.84444,-0.57778,0
-2.1111e-10,0.86667,-0.57778,0
-1.593e-10,0.88889,-0.57778,0
-8.6798e-11,0.91111,-0.57778,0
-3.1295e-11,0.93333,-0.57778,0
-7.1904e-12,0.95556,-0.57778,0
-1.7555e-12,0.97778,-0.57778,0
0,1,-0.57778,0
-1.4486e-07,-1,-0.55556,0
-3.0313e-07,-0.97778,-0.55556,0
-3.4725e-07,-0.95556,-0.55556,0
-2.8333e-07,-0.93333,-0.55556,0
-1.6634e-07,-0.91111,-0.55556,0
-5.9899e-08,-0.88889,-0.55556,0
-1.2888e-08,-0.86667,-0.55556,0
4.0851e-08,-0.84444,-0.55556,0
3.1473e-07,-0.82222,-0.55556,0
7.6391e-07,-0.8,-0.55556,0
4.5872e-07,-0.77778,-0.55556,0
-1.5086e-06,-0.75556,-0.55556,0
-2.2997e-06,-0.73333,-0.55556,0
5.2335e-06,-0.71111,-0.55556,0
1.9543e-05,-0.68889,-0.55556,0
1.9428e-05,-0.66667,-0.55556,0
-2.1926e-06,-0.64444,-0.55556,0
3.2648e-07,-0.62222,-0.55556,0
2.7515e-05,-0.6,-0.55556,0
-0.0001042,-0.57778,-0.55556,0
-0.00052062,-0.55556,-0.55556,0
-0.00078337,-0.53333,-0.55556,0
-0.00020169,-0.51111,-0.55556,0
0.0007903,-0.48889,-0.55556,0
0.00068256,-0.46667,-0.55556,0
-9.0942e-05,-0.44444,-0.55556,0
0.00088453,-0.42222,-0.55556,0
0.0032675,-0.4,-0.55556,0
0.0051677,-0.37778,-0.55556,0
0.0047388,-0.35556,-0.55556,0
0.00087765,-0.33333,-0.55556,0
-0.005923,-0.31111,-0.55556,0
-0.0063696,-0.28889,-0.55556,0
-0.0068257,-0.26667,-0.55556,0
-0.0023871,-0.24444,-0.55556,0
0.01178,-0.22222,-0.55556,0
0.024855,-0.2,-0.55556,0
0.024941,-0.17778,-0.55556,0
0.018427,-0.15556,-0.55556,0
0.010282,-0.13333,-0.55556,0
0.00084939,-0.11111,-0.55556,0
0.008206,-0.088889,-0.55556,0
0.015158,-0.066667,-0.55556,0
0.01567,-0.044444,-0.55556,0
0.027077,-0.022222,-0.55556,0
0.016444,0,-0.55556,0
0.0064239,0.022222,-0.55556,0
0.01324,0.044444,-0.55556,0
0.0087728,0.066667,-0.55556,0
0.0087597,0.088889,-0.55556,0
0.0059872,0.11111,-0.55556,0
0.0087508,0.13333,-0.55556,0
0.0064787,0.15556,-0.55556,0
0.0015664,0.17778,-0.55556,0
-0.0016195,0.2,-0.55556,0
-0.0012276,0.22222,-0.55556,0
-0.00031477,0.24444,-0.55556,0
1.5466e-05,0.26667,-0.55556,0
-0.00082361,0.28889,-0.55556,0
0.0018085,0.31111,-0.55556,0
0.00079545,0.33333,-0.55556,0
0.00048352,0.35556,-0.55556,0
0.00028256,0.37778,-0.55556,0
0.00016425,0.4,-0.55556,0
9.5089e-05,0.42222,-0.55556,0
5.1585e-05,0.44444,-0.55556,0
2.3032e-05,0.46667,-0.55556,0
4.983e-06,0.48889,-0.55556,0
-2.4643e-06,0.51111,-0.55556,0
-1.6699e-06,0.53333,-0.55556,0
5.0173e-07,0.55556,-0.55556,0
5.5173e-07,0.57778,-0.55556,0
-1.2896e-09,0.6,-0.55556,0
-2.6481e-08,0.62222,-0.55556,0
7.6685e-08,0.64444,-0.55556,0
5.4038e-08,0.66667,-0.55556,0
1.5325e-08,0.68889,-0.55556,0
9.0914e-09,0.71111,-0.55556,0
8.133e-09,0.73333,-0.55556,0
4.0925e-09,0.75556,-0.55556,0
1.5381e-09,0.77778,-0.55556,0
5.8718e-10,0.8,-0.55556,0
7.2894e-11,0.82222,-0.55556,0
-1.6513e-10,0.84444,-0.55556,0
-2.0002e-10,0.86667,-0.55556,0
-1.608e-10,0.88889,-0.55556,0
-9.7337e-11,0.91111,-0.55556,0
-4.0162e-11,0.93333,-0.55556,0
-1.0283e-11,0.95556,-0.55556,0
-2.394e-12,0.97778,-0.55556,0
0,1,-0.55556,0
-6.8435e-08,-1,-0.53333,0
-2.2547e-07,-0.97778,-0.53333,0
-3.0617e-07,-0.95556,-0.53333,0
-2.815e-07,-0.93333,-0.53333,0
-1.887e-07,-0.91111,-0.53333,0
-8.1101e-08,-0.88889,-0.53333,0
-1.6976e-08,-0.86667,-0.53333,0
1.0748e-08,-0.84444,-0.53333,0
1.8686e-07,-0.82222,-0.53333,0
6.6696e-07,-0.8,-0.53333,0
8.6259e-07,-0.77778,-0.53333,0
-5.8542e-07,-0.75556,-0.53333,0
-2.83e-06,-0.73333,-0.53333,0
9.6089e-07,-0.71111,-0.53333,0
1.6132e-05,-0.68889,-0.53333,0
2.6876e-05,-0.66667,-0.53333,0
8.2314e-06,-0.64444,-0.53333,0
-1.1865e-05,-0.62222,-0.53333,0
1.9392e-05,-0.6,-0.53333,0
-1.7654e-05,-0.57778,-0.53333,0
-0.00037901,-0.55556,-0.53333,0
-0.00086899,-0.53333,-0.53333,0
-0.00062575,-0.51111,-0.53333,0
0.00056441,-0.48889,-0.53333,0
0.0010924,-0.46667,-0.53333,0
9.1148e-05,-0.44444,-0.53333,0
0.00023592,-0.42222,-0.53333,0
0.0027257,-0.4,-0.53333,0
0.005206,-0.37778,-0.53333,0
0.0060262,-0.35556,-0.53333,0
0.0030022,-0.33333,-0.53333,0
-0.0039214,-0.31111,-0.53333,0
-0.0073736,-0.28889,-0.53333,0
-0.0079113,-0.26667,-0.53333,0
-0.0059554,-0.24444,-0.53333,0
0.0067201,-0.22222,-0.53333,0
0.024249,-0.2,-0.53333,0
0.02886,-0.17778,-0.53333,0
0.023304,-0.15556,-0.53333,0
0.018021,-0.13333,-0.53333,0
0.0092586,-0.11111,-0.53333,0
-0.0036418,-0.088889,-0.53333,0
0.014766,-0.066667,-0.53333,0
-0.00091112,-0.044444,-0.53333,0
0.019939,-0.022222,-0.53333,0
0.018873,0,-0.53333,0
-0.0043365,0.022222,-0.53333,0
0.0090396,0.044444,-0.53333,0
0.0068611,0.066667,-0.53333,0
0.01619,0.088889,-0.53333,0
0.0057446,0.11111,-0.53333,0
0.0092867,0.13333,-0.53333,0
0.0087555,0.15556,-0.53333,0
0.00384,0.17778,-0.53333,0
-0.0011872,0.2,-0.53333,0
-0.0017329,0.22222,-0.53333,0
-0.00061206,0.24444,-0.53333,0
2.2094e-05,0.26667,-0.53333,0
-0.00079392,0.28889,-0.53333,0
0.001921,0.31111,-0.53333,0
0.00084248,0.33333,-0.53333,0
0.00051603,0.35556,-0.53333,0
0.00030115,0.37778,-0.53333,0
0.00017538,0.4,-0.53333,0
0.0001021,0.42222,-0.53333,0
5.7141e-05,0.44444,-0.53333,0
2.8107e-05,0.46667,-0.53333,0
9.0069e-06,0.48889,-0.53333,0
-9.195e-07,0.51111,-0.53333,0
-2.2888e-06,0.53333,-0.53333,0
-1.278e-07,0.55556,-0.53333,0
6.7461e-07,0.57778,-0.53333,0
1.7462e-07,0.6,-0.53333,0
-5.8771e-08,0.62222,-0.53333,0
3.8371e-08,0.64444,-0.53333,0
6.6712e-08,0.66667,-0.53333,0
2.5862e-08,0.68889,-0.53333,0
7.8516e-09,0.71111,-0.53333,0
7.384e-09,0.73333,-0.53333,0
5.0021e-09,0.75556,-0.53333,0
1.9531e-09,0.77778,-0.53333,0
6.6447e-10,0.8,-0.53333,0
1.6764e-10,0.82222,-0.53333,0
-1.0545e-10,0.84444,-0.53333,0
-1.8485e-10,0.86667,-0.53333,0
-1.6013e-10,0.88889,-0.53333,0
-1.045e-10,0.91111,-0.53333,0
-4.8946e-11,0.93333,-0.53333,0
-1.449e-11,0.95556,-0.53333,0
-3.2668e-12,0.97778,-0.53333,0
0,1,-0.53333,0
-1.499e-08,-1,-0.51111,0
-1.5181e-07,-0.97778,-0.51111,0
-2.5575e-07,-0.95556,-0.51111,0
-2.6765e-07,-0.93333,-0.51111,0
-2.036e-07,-0.91111,-0.51111,0
-1.0482e-07,-0.88889,-0.51111,0
-2.4724e-08,-0.86667,-0.51111,0
2.18e-09,-0.84444,-0.51111,0
9.3119e-08,-0.82222,-0.51111,0
5.0049e-07,-0.8,-0.51111,0
1.0116e-06,-0.77778,-0.51111,0
3.1206e-07,-0.75556,-0.51111,0
-2.3178e-06,-0.73333,-0.51111,0
-2.1049e-06,-0.71111,-0.51111,0
1.0278e-05,-0.68889,-0.51111,0
2.9297e-05,-0.66667,-0.51111,0
2.3045e-05,-0.64444,-0.51111,0
-1.1879e-05,-0.62222,-0.51111,0
-4.2181e-06,-0.6,-0.51111,0
2.4917e-05,-0.57778,-0.51111,0
-0.00021209,-0.55556,-0.51111,0
-0.00081439,-0.53333,-0.51111,0
-0.0010009,-0.51111,-0.51111,0
8.9828e-05,-0.48889,-0.51111,0
0.0013331,-0.46667,-0.51111,0
0.00062137,-0.44444,-0.51111,0
-0.00026614,-0.42222,-0.51111,0
0.0019429,-0.4,-0.51111,0
0.00498,-0.37778,-0.51111,0
0.0068737,-0.35556,-0.51111,0
0.0051886,-0.33333,-0.51111,0
-0.0012455,-0.31111,-0.51111,0
-0.0071925,-0.28889,-0.51111,0
-0.0095561,-0.26667,-0.51111,0
-0.0078668,-0.24444,-0.51111,0
1.5939e-05,-0.22222,-0.51111,0
0.020696,-0.2,-0.51111,0
0.033353,-0.17778,-0.51111,0
0.031387,-0.15556,-0.51111,0
0.022227,-0.13333,-0.51111,0
0.01255,-0.11111,-0.51111,0
-0.025403,-0.088889,-0.51111,0
0.004989,-0.066667,-0.51111,0
0.0037899,-0.044444,-0.51111,0
0.033196,-0.022222,-0.51111,0
0.035531,0,-0.51111,0
0.013111,0.022222,-0.51111,0
0.0038298,0.044444,-0.51111,0
-0.0010548,0.066667,-0.51111,0
0.011651,0.088889,-0.51111,0
0.0071087,0.11111,-0.51111,0
0.010457,0.13333,-0.51111,0
0.010791,0.15556,-0.51111,0
0.0065921,0.17778,-0.51111,0
0.0001026,0.2,-0.51111,0
-0.0021675,0.22222,-0.51111,0
-0.0011078,0.24444,-0.51111,0
-3.8066e-05,0.26667,-0.51111,0
-0.00074939,0.28889,-0.51111,0
0.0020447,0.31111,-0.51111,0
0.00089447,0.33333,-0.51111,0
0.00055016,0.35556,-0.51111,0
0.00032055,0.37778,-0.51111,0
0.00018729,0.4,-0.51111,0
0.00010927,0.42222,-0.51111,0
6.2307e-05,0.44444,-0.51111,0
3.2697e-05,0.46667,-0.51111,0
1.3021e-05,0.48889,-0.51111,0
1.3349e-06,0.51111,-0.51111,0
-2.3063e-06,0.53333,-0.51111,0
-8.7893e-07,0.55556,-0.51111,0
5.5214e-07,0.57778,-0.51111,0
3.8188e-07,0.6,-0.51111,0
-1.9703e-08,0.62222,-0.51111,0
-1.1515e-08,0.64444,-0.51111,0
6.1619e-08,0.66667,-0.51111,0
4.0066e-08,0.68889,-0.51111,0
1.0353e-08,0.71111,-0.51111,0
5.6827e-09,0.73333,-0.51111,0
5.3416e-09,0.75556,-0.51111,0
2.613e-09,0.77778,-0.51111,0
8.0966e-10,0.8,-0.51111,0
2.2738e-10,0.82222,-0.51111,0
-3.5998e-11,0.84444,-0.51111,0
-1.5896e-10,0.86667,-0.51111,0
-1.5846e-10,0.88889,-0.51111,0
-1.0921e-10,0.91111,-0.51111,0
-5.6407e-11,0.93333,-0.51111,0
-1.9513e-11,0.95556,-0.51111,0
-4.5708e-12,0.97778,-0.51111,0
0,1,-0.51111,0
1.4528e-08,-1,-0.48889,0
-8.8214e-08,-0.97778,-0.48889,0
-2.0046e-07,-0.95556,-0.48889,0
-2.4296e-07,-0.93333,-0.48889,0
-2.0901e-07,-0.91111,-0.48889,0
-1.2751e-07,-0.88889,-0.48889,0
-3.939e-08,-0.86667,-0.48889,0
3.357e-09,-0.84444,-0.48889,0
4.0809e-08,-0.82222,-0.48889,0
3.2531e-07,-0.8,-0.48889,0
9.5287e-07,-0.77778,-0.48889,0
9.6425e-07,-0.75556,-0.48889,0
-1.2196e-06,-0.73333,-0.48889,0
-3.4674e-06,-0.71111,-0.48889,0
3.988e-06,-0.68889,-0.48889,0
2.5956e-05,-0.66667,-0.48889,0
3.6132e-05,-0.64444,-0.48889,0
1.9956e-06,-0.62222,-0.48889,0
-2.5616e-05,-0.6,-0.48889,0
2.1212e-05,-0.57778,-0.48889,0
-6.8468e-05,-0.55556,-0.48889,0
-0.00063704,-0.53333,-0.48889,0
-0.0012261,-0.51111,-0.48889,0
-0.00054772,-0.48889,-0.48889,0
0.0012234,-0.46667,-0.48889,0
0.0013659,-0.44444,-0.48889,0
-0.00034178,-0.42222,-0.48889,0
0.00087745,-0.4,-0.48889,0
0.0045935,-0.37778,-0.48889,0
0.0071156,-0.35556,-0.48889,0
0.0073991,-0.33333,-0.48889,0
0.0014134,-0.31111,-0.48889,0
-0.0046799,-0.28889,-0.48889,0
-0.012761,-0.26667,-0.48889,0
-0.0085301,-0.24444,-0.48889,0
-0.0072609,-0.22222,-0.48889,0
0.01501,-0.2,-0.48889,0
0.037876,-0.17778,-0.48889,0
0.038957,-0.15556,-0.48889,0
0.020478,-0.13333,-0.48889,0
-0.003267,-0.11111,-0.48889,0
0.016368,-0.088889,-0.48889,0
0.072705,-0.066667,-0.48889,0
0.12194,-0.044444,-0.48889,0
0.18026,-0.022222,-0.48889,0
0.15464,0,-0.48889,0
0.14676,0.022222,-0.48889,0
0.12003,0.044444,-0.48889,0
0.093018,0.066667,-0.48889,0
0.017026,0.088889,-0.48889,0
0.0036551,0.11111,-0.48889,0
0.0059052,0.13333,-0.48889,0
0.014759,0.15556,-0.48889,0
0.0099631,0.17778,-0.48889,0
0.0021495,0.2,-0.48889,0
-0.0022536,0.22222,-0.48889,0
-0.0017707,0.24444,-0.48889,0
-0.00024152,0.26667,-0.48889,0
-0.00070318,0.28889,-0.48889,0
0.0021859,0.31111,-0.48889,0
0.00095288,0.33333,-0.48889,0
0.00058621,0.35556,-0.48889,0
0.00034075,0.37778,-0.48889,0
0.00019987,0.4,-0.48889,0
0.0001168,0.42222,-0.48889,0
6.7296e-05,0.44444,-0.48889,0
3.6837e-05,0.46667,-0.48889,0
1.6814e-05,0.48889,-0.48889,0
4.0123e-06,0.51111,-0.48889,0
-1.6526e-06,0.53333,-0.48889,0
-1.5055e-06,0.55556,-0.48889,0
1.8e-07,0.57778,-0.48889,0
5.2086e-07,0.6,-0.48889,0
9.5046e-08,0.62222,-0.48889,0
-4.2865e-08,0.64444,-0.48889,0
3.5771e-08,0.66667,-0.48889,0
5.0298e-08,0.68889,-0.48889,0
1.785e-08,0.71111,-0.48889,0
4.6235e-09,0.73333,-0.48889,0
4.6916e-09,0.75556,-0.48889,0
3.2594e-09,0.77778,-0.48889,0
1.1317e-09,0.8,-0.48889,0
2.7523e-10,0.82222,-0.48889,0
2.0659e-11,0.84444,-0.48889,0
-1.201e-10,0.86667,-0.48889,0
-1.5317e-10,0.88889,-0.48889,0
-1.1314e-10,0.91111,-0.48889,0
-6.2081e-11,0.93333,-0.48889,0
-2.4637e-11,0.95556,-0.48889,0
-6.4263e-12,0.97778,-0.48889,0
0,1,-0.48889,0
2.2256e-08,-1,-0.46667,0
-3.9027e-08,-0.97778,-0.46667,0
-1.452e-07,-0.95556,-0.46667,0
-2.0977e-07,-0.93333,-0.46667,0
-2.0432e-07,-0.91111,-0.46667,0
-1.4525e-07,-0.88889,-0.46667,0
-6.0225e-08,-0.86667,-0.46667,0
2.9584e-09,-0.84444,-0.46667,0
2.3559e-08,-0.82222,-0.46667,0
1.8375e-07,-0.8,-0.46667,0
7.669e-07,-0.77778,-0.46667,0
1.292e-06,-0.75556,-0.46667,0
-6.6994e-09,-0.73333,-0.46667,0
-3.2854e-06,-0.71111,-0.46667,0
-9.7799e-07,-0.68889,-0.46667,0
1.8429e-05,-0.66667,-0.46667,0
4.2418e-05,-0.64444,-0.46667,0
2.4457e-05,-0.62222,-0.46667,0
-2.9992e-05,-0.6,-0.46667,0
-1.2498e-05,-0.57778,-0.46667,0
1.3264e-05,-0.55556,-0.46667,0
-0.0003932,-0.53333,-0.46667,0
-0.0012376,-0.51111,-0.46667,0
-0.0011932,-0.48889,-0.46667,0
0.00068239,-0.46667,-0.46667,0
0.0020225,-0.44444,-0.46667,0
0.0002328,-0.42222,-0.46667,0
-0.00028999,-0.4,-0.46667,0
0.0038833,-0.37778,-0.46667,0
0.0070297,-0.35556,-0.46667,0
0.0090414,-0.33333,-0.46667,0
0.0043172,-0.31111,-0.46667,0
-0.00071749,-0.28889,-0.46667,0
-0.015496,-0.26667,-0.46667,0
-0.0096523,-0.24444,-0.46667,0
-0.011635,-0.22222,-0.46667,0
0.0088902,-0.2,-0.46667,0
0.036344,-0.17778,-0.46667,0
0.036841,-0.15556,-0.46667,0
0.018915,-0.13333,-0.46667,0
0.053824,-0.11111,-0.46667,0
0.16791,-0.088889,-0.46667,0
0.25199,-0.066667,-0.46667,0
0.29561,-0.044444,-0.46667,0
0.3661,-0.022222,-0.46667,0
0.33253,0,-0.46667,0
0.32075,0.022222,-0.46667,0
0.30508,0.044444,-0.46667,0
0.27666,0.066667,-0.46667,0
0.15157,0.088889,-0.46667,0
0.087103,0.11111,-0.46667,0
0.00088524,0.13333,-0.46667,0
0.01035,0.15556,-0.46667,0
0.01555,0.17778,-0.46667,0
0.0061196,0.2,-0.46667,0
-0.0021686,0.22222,-0.46667,0
-0.0025318,0.24444,-0.46667,0
-0.00059334,0.26667,-0.46667,0
-0.00070731,0.28889,-0.46667,0
0.0023455,0.31111,-0.46667,0
0.0010249,0.33333,-0.46667,0
0.00062398,0.35556,-0.46667,0
0.00036158,0.37778,-0.46667,0
0.00021315,0.4,-0.46667,0
0.00012473,0.42222,-0.46667,0
7.2301e-05,0.44444,-0.46667,0
4.0636e-05,0.46667,-0.46667,0
2.0279e-05,0.48889,-0.46667,0
6.8442e-06,0.51111,-0.46667,0
-4.0476e-07,0.53333,-0.46667,0
-1.8012e-06,0.55556,-0.46667,0
-3.4673e-07,0.57778,-0.46667,0
5.0758e-07,0.6,-0.46667,0
2.4905e-07,0.62222,-0.46667,0
-2.7821e-08,0.64444,-0.46667,0
-1.1338e-09,0.66667,-0.46667,0
4.8536e-08,0.68889,-0.46667,0
2.8299e-08,0.71111,-0.46667,0
6.2132e-09,0.73333,-0.46667,0
3.3407e-09,0.75556,-0.46667,0
3.4549e-09,0.77778,-0.46667,0
1.6229e-09,0.8,-0.46667,0
3.8711e-10,0.82222,-0.46667,0
5.1916e-11,0.84444,-0.46667,0
-7.7548e-11,0.86667,-0.46667,0
-1.3999e-10,0.88889,-0.46667,0
-1.1665e-10,0.91111,-0.46667,0
-6.6626e-11,0.93333,-0.46667,0
-2.9086e-11,0.95556,-0.46667,0
-8.7496e-12,0.97778,-0.46667,0
0,1,-0.46667,0
1.2705e-08,-1,-0.44444,0
-6.4351e-09,-0.97778,-0.44444,0
-9.458e-08,-0.95556,-0.44444,0
-1.7118e-07,-0.93333,-0.44444,0
-1.9034e-07,-0.91111,-0.44444,0
-1.5516e-07,-0.88889,-0.44444,0
-8.3282e-08,-0.86667,-0.44444,0
-6.2434e-09,-0.84444,-0.44444,0
2.628e-08,-0.82222,-0.44444,0
9.617e-08,-0.8,-0.44444,0
5.3683e-07,-0.77778,-0.44444,0
1.3212e-06,-0.75556,-0.44444,0
9.8487e-07,-0.73333,-0.44444,0
-2.1087e-06,-0.71111,-0.44444,0
-3.724e-06,-0.68889,-0.44444,0
9.5254e-06,-0.66667,-0.44444,0
4.012e-05,-0.64444,-0.44444,0
4.6278e-05,-0.62222,-0.44444,0
-1.2345e-05,-0.6,-0.44444,0
-4.8563e-05,-0.57778,-0.44444,0
2.0617e-05,-0.55556,-0.44444,0
-0.00016167,-0.53333,-0.44444,0
-0.0010344,-0.51111,-0.44444,0
-0.0016694,-0.48889,-0.44444,0
-0.00021995,-0.46667,-0.44444,0
0.0022342,-0.44444,-0.44444,0
0.0014055,-0.42222,-0.44444,0
-0.0010358,-0.4,-0.44444,0
0.0024595,-0.37778,-0.44444,0
0.0070836,-0.35556,-0.44444,0
0.0094238,-0.33333,-0.44444,0
0.0080814,-0.31111,-0.44444,0
0.002353,-0.28889,-0.44444,0
-0.012816,-0.26667,-0.44444,0
-0.015718,-0.24444,-0.44444,0
-0.0063901,-0.22222,-0.44444,0
-0.0010126,-0.2,-0.44444,0
0.021578,-0.17778,-0.44444,0
0.033982,-0.15556,-0.44444,0
0.088779,-0.13333,-0.44444,0
0.22334,-0.11111,-0.44444,0
0.32817,-0.088889,-0.44444,0
0.40655,-0.066667,-0.44444,0
0.41825,-0.044444,-0.44444,0
0.45855,-0.022222,-0.44444,0
0.45494,0,-0.44444,0
0.42934,0.022222,-0.44444,0
0.41607,0.044444,-0.44444,0
0.4039,0.066667,-0.44444,0
0.33765,0.088889,-0.44444,0
0.26113,0.11111,-0.44444,0
0.10829,0.13333,-0.44444,0
0.0052742,0.15556,-0.44444,0
0.010577,0.17778,-0.44444,0
0.014462,0.2,-0.44444,0
-0.00046145,0.22222,-0.44444,0
-0.0038706,0.24444,-0.44444,0
-0.0010942,0.26667,-0.44444,0
-0.00075292,0.28889,-0.44444,0
0.0024918,0.31111,-0.44444,0
0.0011176,0.33333,-0.44444,0
0.00066814,0.35556,-0.44444,0
0.00038183,0.37778,-0.44444,0
0.00022701,0.4,-0.44444,0
0.00013322,0.42222,-0.44444,0
7.7427e-05,0.44444,-0.44444,0
4.4233e-05,0.46667,-0.44444,0
2.3405e-05,0.48889,-0.44444,0
9.622e-06,0.51111,-0.44444,0
1.2719e-06,0.53333,-0.44444,0
-1.6543e-06,0.55556,-0.44444,0
-8.7454e-07,0.57778,-0.44444,0
3.1221e-07,0.6,-0.44444,0
3.7861e-07,0.62222,-0.44444,0
4.2865e-08,0.64444,-0.44444,0
-2.9476e-08,0.66667,-0.44444,0
3.1681e-08,0.68889,-0.44444,0
3.6589e-08,0.71111,-0.44444,0
1.1431e-08,0.73333,-0.44444,0
2.4017e-09,0.75556,-0.44444,0
2.9067e-09,0.77778,-0.44444,0
2.0824e-09,0.8,-0.44444,0
6.3732e-10,0.82222,-0.44444,0
8.1051e-11,0.84444,-0.44444,0
-4.7826e-11,0.86667,-0.44444,0
-1.1878e-10,0.88889,-0.44444,0
-1.1776e-10,0.91111,-0.44444,0
-7.1054e-11,0.93333,-0.44444,0
-3.2551e-11,0.95556,-0.44444,0
-1.1211e-11,0.97778,-0.44444,0
0,1,-0.44444,0
-8.1108e-09,-1,-0.42222,0
9.6248e-09,-0.97778,-0.42222,0
-5.2406e-08,-0.95556,-0.42222,0
-1.3062e-07,-0.93333,-0.42222,0
-1.6886e-07,-0.91111,-0.42222,0
-1.5619e-07,-0.88889,-0.42222,0
-1.0345e-07,-0.86667,-0.42222,0
-2.5366e-08,-0.84444,-0.42222,0
3.1565e-08,-0.82222,-0.42222,0
6.1462e-08,-0.8,-0.42222,0
3.3098e-07,-0.77778,-0.42222,0
1.1369e-06,-0.75556,-0.42222,0
1.5902e-06,-0.73333,-0.42222,0
-5.5875e-07,-0.71111,-0.42222,0
-4.2773e-06,-0.68889,-0.42222,0
1.8651e-06,-0.66667,-0.42222,0
3.1026e-05,-0.64444,-0.42222,0
5.9213e-05,-0.62222,-0.42222,0
2.0732e-05,-0.6,-0.42222,0
-6.1427e-05,-0.57778,-0.42222,0
-2.6435e-05,-0.55556,-0.42222,0
-1.4583e-05,-0.53333,-0.42222,0
-0.00068746,-0.51111,-0.42222,0
-0.0018334,-0.48889,-0.42222,0
-0.0012731,-0.46667,-0.42222,0
0.0017561,-0.44444,-0.42222,0
0.0027604,-0.42222,-0.42222,0
-0.00073687,-0.4,-0.42222,0
0.00028292,-0.37778,-0.42222,0
0.0070371,-0.35556,-0.42222,0
0.0091836,-0.33333,-0.42222,0
0.011378,-0.31111,-0.42222,0
0.0052395,-0.28889,-0.42222,0
-0.0057098,-0.26667,-0.42222,0
-0.026173,-0.24444,-0.42222,0
0.00056572,-0.22222,-0.42222,0
-0.028433,-0.2,-0.42222,0
0.0040293,-0.17778,-0.42222,0
0.11925,-0.15556,-0.42222,0
0.23971,-0.13333,-0.42222,0
0.36727,-0.11111,-0.42222,0
0.42968,-0.088889,-0.42222,0
0.48704,-0.066667,-0.42222,0
0.50463,-0.044444,-0.42222,0
0.52088,-0.022222,-0.42222,0
0.53379,0,-0.42222,0
0.50973,0.022222,-0.42222,0
0.49126,0.044444,-0.42222,0
0.47675,0.066667,-0.42222,0
0.44119,0.088889,-0.42222,0
0.39059,0.11111,-0.42222,0
0.29515,0.13333,-0.42222,0
0.09672,0.15556,-0.42222,0
0.002232,0.17778,-0.42222,0
0.015467,0.2,-0.42222,0
0.0063954,0.22222,-0.42222,0
-0.0050364,0.24444,-0.42222,0
-0.0023271,0.26667,-0.42222,0
-0.00079363,0.28889,-0.42222,0
0.0026387,0.31111,-0.42222,0
0.0012114,0.33333,-0.42222,0
0.00072659,0.35556,-0.42222,0
0.00040341,0.37778,-0.42222,0
0.0002401,0.4,-0.42222,0
0.00014236,0.42222,-0.42222,0
8.285e-05,0.44444,-0.42222,0
4.7723e-05,0.46667,-0.42222,0
2.625e-05,0.48889,-0.42222,0
1.2221e-05,0.51111,-0.42222,0
3.1835e-06,0.53333,-0.42222,0
-1.0575e-06,0.55556,-0.42222,0
-1.2477e-06,0.57778,-0.42222,0
-2.8633e-08,0.6,-0.42222,0
4.2015e-07,0.62222,-0.42222,0
1.5191e-07,0.64444,-0.42222,0
-2.8814e-08,0.66667,-0.42222,0
4.9022e-09,0.68889,-0.42222,0
3.6979e-08,0.71111,-0.42222,0
